ID,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,n_10,n_11,n_12,n_13,n_14,n_15,n_16,n_17,n_18,n_19,n_20,n_21,n_22,n_23,n_24,n_25,n_26,n_27,n_28,n_29,n_30,n_31,n_32,n_33,n_34,n_35,n_36,n_37,n_38,n_39,n_40,n_41,n_42,circle_1,circle_2,moon_1,moon_2
831,0.7379077171472488,-1.8465186244591405,,0.8673740815816281,0.1160525044279554,0.6951481288372058,-1.4142333831868277,1.889797283116715,-2.437011989005234,0.3311871255628625,-2.582522480956351,,-0.3564899598555243,-1.7686096545487997,-0.7280934733178661,0.9071613457621102,-0.6379789150306477,0.2708603265391631,0.4647218576584839,,-2.816956900451563,,,1.1021990951581084,-1.2059358407822949,-0.3217387947896005,0.2202612060861136,-1.2445093927274835,-1.6777992906206711,-0.1694748781859014,-1.2283782373750207,-1.6263314247865766,0.4659222395221676,0.3993702511064586,1.1156798531236265,0.9059339314121608,-0.4871384076725618,,,1.9961556820234665,0.0181972893511372,-1.7950344031245522,0.2474876287887714,-0.6187143798564403,0.3453931346571132,0.897830455169578
832,-2.750470914068239,0.4545910135793639,1.4708903645100984,1.8473096211182685,-0.929898060772152,-0.8191487263434563,-0.2424212139803252,,-3.3731843275273974,-2.381451536415502,,1.3561659550368137,,0.0511022295415627,0.6427858053168272,-2.128985479093372,,0.94676641255645,-0.8072520031793156,,1.9338708947819117,,2.0943602375437207,1.32560033690699,1.0198399026052498,0.436567974916617,-0.0623771235623863,1.060965959045583,,-2.963674569682896,-0.3534376217563264,-0.1342016905465271,-0.8079608153309034,-0.8159705164872202,-0.130956454269142,0.5989120099562987,1.6235232701106457,2.4153479283325536,-1.559460700142199,0.7007279812551455,-1.112284039753955,1.2408398313068505,-0.7509196098918622,0.0750956699940154,1.8408679520645828,-0.0990565336404814
833,-1.4760134857935985,1.6587150169402023,0.0393822763708625,0.3080472974285506,,-0.6305616890587529,-0.3435570598715892,2.970360619796174,-0.4643784046215689,0.5616514507398251,0.3822670364260201,1.5992865357002062,1.4325011514764112,-2.0188973799777434,,1.5573489772679028,,,,-2.498285999560532,,-0.8041748081969086,0.6301478011696906,,-1.6703628061620963,1.6802270267833308,-1.0053137868618134,1.491984329903249,-1.5474305766257586,-0.3851956945261059,-0.668397577751653,-0.7220616442671118,-0.7226482210284871,,-0.6602962055150057,,0.7102057079828971,1.3552698824337834,-2.1759984221819355,-0.8182188798301072,-0.1651154341100955,-0.465812173212091,0.8006254006021744,0.3286882330923007,1.2593350789420688,-0.5248035029264245
834,2.439799664088714,1.3430992892170857,-0.1095396562776638,0.8151463436755695,1.1933324405134829,0.5258249307825753,1.9582522174710508,,2.2198235910611124,3.691462262327605,,-2.193741183445706,1.9295475755110223,-0.2452437768237137,-1.6431557453564722,-2.8936222520840587,0.2665783324179891,0.3765110897140478,-3.005869250011904,1.0441289816058816,,-0.0081410376439728,-0.9343197272037094,0.5912180918942473,,,,0.0380102622132546,-1.7269020071313073,-2.2783532339076173,-0.5750823486608457,0.083902142372532,1.436198639575708,0.5228954399669996,1.157916406079886,0.4691582859084545,1.9721529260555144,1.4515709216083068,-1.0907330108736524,1.6311100364005602,-0.2277128039293527,1.996942872232259,-0.5016341562637867,-0.4802424567466114,-0.0612536061357232,0.9535108657916732
835,-1.0726338038818226,0.1743058216340372,2.2438044460255417,1.0802813246117895,,1.4342812258537008,0.7314063160741455,2.635796542208326,-0.7151461979488694,,,-2.0446372479472985,-2.897399002512012,0.486291418898743,,0.5730415188669784,1.3009518686543369,0.7933932544024404,-1.3908980960419783,-0.0660048801667866,0.955061475764681,-1.3377308344145424,0.7927924384305407,-0.2552537359672014,0.936992763948718,-0.1184580447081079,0.4531350506847313,-0.0327028713435586,-2.648385731653108,1.30590040222847,,-0.845632536057897,-1.3766083509688962,-0.0155395162319824,0.0003325407598972,,0.0088713215538398,-0.7712125510469756,-2.3828026677454943,-0.2490754826402124,-0.5283568531178537,0.7290356442643573,0.240711325377445,0.7039291550255129,0.0359723491909936,1.1559449562849058
836,2.367846272460639,-0.9137118734175051,,-0.029680204278962,-0.4928391109411848,3.916997988080446,0.058727717801395,-1.6786666522692244,-0.0727635976568471,-0.6120273986730352,0.6350428892140525,,0.7740171956496089,0.3487953349453301,,-0.5235197724636114,0.9893086986977464,,,,,-1.773330094945352,0.4220570268274197,0.8294634304696635,0.3975274107502979,-1.0552153486569344,0.6186983547694132,1.57130014369534,0.7899618868860718,-1.348673138441431,,-0.7450243866890875,-0.8344688588887471,0.5430559779273085,1.1110990547104511,-0.414487578055418,,-0.5357300545789476,1.5623789239894736,0.189318733641549,-1.0651058193938765,0.4996695373745706,-0.1058375724137689,-0.4656395278994121,0.8930183213476311,0.4300837565494023
837,-0.4650357716294074,1.050247825421612,,0.8223562253268482,0.5457888116477554,,2.00933003839224,-1.703557655475478,-1.243745801731229,-0.9295167384992384,0.5972701659684028,,-0.3437403388383773,-1.4199595594012293,-2.035764965303769,,,-0.4918005349550074,-0.3207319212042964,-2.145358229044769,-1.0195824887327734,-0.3987275195838558,1.2643328148917778,0.1879470708140216,0.2118963088869525,-1.582984048886038,0.1595262201795753,0.9562440918183972,-0.1720596732060982,2.3558309660189,-0.0733777647883092,0.2856175630674292,,-0.2111549000919935,,,1.3890092538736658,,0.5179489532304181,-0.142749220044998,2.54100547148663,-1.0167307728533188,0.2088902410605749,-0.5863081068873376,0.0394030342150468,0.0054309329776302
838,-0.5871524592052033,-0.2098451371750676,-1.601957473446643,,-2.2198463858266018,,1.224397064855204,0.2059031595854301,,0.1522253556304625,-0.5142142001874608,-1.036848761252921,-1.6585488306449103,-1.7813959305513494,,,2.637258864208528,-0.3732977234869501,-2.0672459010104864,1.4121209669679888,0.8197752759736656,0.0145036867518311,0.4326431619120991,-1.773011416479301,0.0497841882605697,2.1140649514080447,-0.4963220226449509,-0.1115981549444825,,,-0.7227174264606182,,,-0.5749911242606343,-0.3136162993300908,-1.8880408842390384,,,1.1519672450444278,,0.2590704080904929,1.0964251294692424,1.0500335092113813,0.4306667099440852,1.0043490069529095,-0.4528643396576708
839,0.0027490598157683,-0.0239195161141148,,-0.4128332043698314,,1.1766025608568524,,-1.2516687025575184,1.7346152596790951,-2.0649443796053704,-0.9166359653077604,-1.255622648181835,,0.8363802141050142,-1.601567236125689,-2.265468932805086,1.3302099163374097,0.6279290634717669,0.8918145291461739,0.232487782284715,,-0.8239214430293741,0.1758195014217944,-1.5601599537309427,-1.4673049142313812,,1.1018245126255732,1.2256593258319188,,-1.124673322095273,-2.097006095663569,-1.034428055689354,1.5621369071173543,0.2798462130160943,,0.8085903886157838,1.8499083975217745,0.4663102837565549,-0.4654244903201244,0.221708334519082,-0.5754367564970959,1.5869077660732294,0.3652718679327952,-0.2948599048366896,0.9145087854614918,-0.5289722193507217
841,-1.872004617408016,,1.3536217416219685,1.4768689878206944,-1.3118665969725425,1.760277982140788,-0.0389091194846586,1.1067909530740374,,,3.828871450004922,-0.0834908681986875,-1.8499496432451372,0.4132681473774359,-1.4601869703456891,2.478846611816204,0.1686326709872752,,0.8292430891032692,,-1.6098263954823433,-0.5244878740939679,0.0538006246449371,-1.6374944716196769,-0.1113222115837954,0.2180384983883484,-0.5804346906490345,0.1409594185578592,-0.3675233482387334,-1.7393339703415278,0.1246055452162902,0.0008972255627137,-0.6598295336539738,-0.9600949908810448,0.7410107641133321,-0.4144606745918881,,1.224108888065997,-0.1474544628119034,0.6364538346001103,0.5593632701441915,0.1632490071634763,0.9842552578401768,0.2946155368989576,-0.7307727574585059,0.4890342040539795
842,-2.14952704311501,-1.726654710415025,-0.1169772236975069,-1.306501836213696,-0.4772919208304067,-0.6939879374402205,,-0.0677887296153567,0.9890267046580772,,-1.4410013519620128,-1.263274662431833,1.113683401181194,-3.360453629820149,-2.6405198170541246,-2.6767590334007254,0.9925081012304556,0.8663210917241563,,0.6673576088705375,0.4750095840322037,0.87823936748774,,1.406577564049564,0.8108495484322494,1.5727434767635673,,-0.9124861285301552,0.92080023406112,-1.1760957270916443,-1.4126464692253018,1.3483273672465357,,0.8672058104994743,,-1.0546665507043578,0.4889304317236653,0.2083981734730378,0.447548664968438,-0.9017238165815205,0.6207374826928882,-1.3931591981651632,-0.8987214728614276,-0.0021049242061462,-0.0722350218693243,0.07536153401667
843,-2.2704466604670897,0.1894536862051146,-3.483929110792324,1.0546281343523378,,0.1827917142949676,,-2.0631965263787158,-1.4428639711080484,-0.4637225828124882,1.6253430046300388,-0.0375690909830883,0.8268569063128169,1.3083335059635466,,-0.721389148455881,,,-0.7025410812801809,0.4568572214510069,1.1078154916328566,-2.5337341510967337,-0.2119157632606215,-2.0750363141000454,1.004804526604036,-1.5260655309799256,,-1.1568019523881137,-0.570789086886806,1.101698655902742,-0.1762699727823244,0.4934577180644319,-1.2658047953724834,-1.4560574654621523,1.0843736533606103,0.8716386121707169,-0.5596119485222154,-0.0350750003792951,,-0.1732046442865107,-0.2168828796039389,-1.1485036664593744,0.3970555506754765,0.2324548251281852,1.9772112724466968,0.1076595741829894
844,-1.4565133713906449,0.1642392478578748,0.854897998555735,-0.8324992666845356,,0.5968617729111249,-1.3643827788154337,-3.688729495345497,,0.5389402560545725,-1.2860932202818298,,1.6301646468773912,0.9006602356076685,-1.5513072557114889,0.1361694439005456,1.1946681281950913,0.601937538188153,-1.084386709986409,0.1853934465274113,0.7712439549915091,-3.4325022320151675,1.21252509256695,,-1.202813171792039,-0.1769424289073934,-0.5151936372977722,-0.6163895633593284,1.466111886485441,0.0058902328385129,1.7379543452290944,,,-0.5944970429422843,,0.0152229552954756,-1.058108426764124,-0.8088008315038662,2.4495682664128373,-0.8522293368928712,-0.4170371861675089,-0.9662530150707886,0.2107144898020119,-0.8936727961735716,2.054769464912451,0.3403154416065496
845,-0.8781300014454269,,1.699511342741982,0.7557570819688512,,-0.35775090934934,0.1918344127504558,,0.0702290670126511,0.3946403991312513,3.447066652318548,,-0.0374117626828437,1.4368429777094178,0.864536028913615,-1.4582757795758965,0.2047099667136522,-1.0245086660748668,,-2.556606859529269,1.6370024782107264,,1.963016852470534,1.733055272103185,,-0.1435831104626446,,0.3722352489147866,-1.1061062452447343,,-2.058668470878055,-0.916592576729857,-0.1839448736453602,,1.494733016854657,1.172935098381275,-1.6455852406290672,-0.2201158244545487,0.5697851099821742,-0.3298135153542268,1.239128932483907,2.1686263299280566,-0.4862087448240565,-0.7478082781798613,-1.0893466246264538,0.4418047525069991
846,0.3163448833955242,-0.4741741588082075,,-1.1665517740446565,-1.8030228500613807,-0.9081723324090302,,1.1520216666793823,1.865070009933732,,0.2944106867638278,0.1437092888634294,-0.5868476172906932,-0.4550880921204857,-1.2205269143316129,1.5145837125209969,,0.4147261893512171,-0.857558304260702,1.7334724065415343,-0.3764027548923659,-0.6173067990577854,,-0.0486604096364857,1.5018117338295518,-0.6470179635838975,0.0153904280676781,-0.3133084376972155,0.5119126639228189,1.0923860269019854,-1.466373563531039,,-0.9845954384700738,,-0.2680254591826864,-2.97040105684461,,,-0.080915760996041,1.0244681076242448,0.2087946872987589,1.9098152596817517,0.3437124506006,0.2988717921901164,0.0611533889906762,-0.061273917732429
847,1.3162573613775346,0.7779529159853656,-4.665759218752674e-05,0.2836266265549338,,0.6160712206351514,-0.0319711394618886,-0.1597184960321855,,1.6408185630769827,-0.6726510842460928,-2.6676970134189144,,-0.983203115639302,-2.3863399049625498,1.6995384573003025,-1.2307967136483784,,,0.1946857585298826,,-1.8469342438775247,,-0.0638628535722484,-0.8659521264778958,2.931117514753032,1.990495574944385,0.0897579317537524,-0.9122133359243368,-0.3985552719417246,-1.662571225790028,-1.1235063573927278,-0.2819925974072148,0.1512984176618386,,-0.0788257367293644,2.3453540454843806,1.4787726524561395,-0.682650258900343,1.7711074901544142,-0.9995891635176752,-2.293235138700868,-0.318068707098136,-0.091589335884885,0.434646751236553,0.9287122723264064
848,,0.5042384148247562,0.5421234285430039,-0.097464932030805,2.003801180775128,2.9210561834420323,0.8213680703523826,-0.9794918992904648,0.7547649927368738,0.0871614708410676,-2.2395590088196227,,-1.2741037481052522,0.5820542898358186,-3.065254600766855,1.7566523935889244,-0.1245602098999781,0.6722960803358653,-0.2880522091079998,-1.924995359974719,0.0015759214770861,1.591507909047275,-1.3720862117439874,-1.5606515685554694,-0.3003406054928645,-1.77724232441673,1.9815285110957503,,-1.52307795454064,-0.4069878545027481,-1.1308442020072806,,0.5765010643628119,-0.0759397347973274,0.7307448881574327,,-0.3593024078696076,-1.22958204370517,,-2.2770077787169893,0.3338954284637695,0.5734322869910504,-0.9110917789092304,0.2329793470437518,0.6554189491614948,0.7902527654428253
849,-0.4191222733616221,0.9930674567847608,,1.0966093552527023,0.4673516571435927,-1.7578680370604711,,,-0.7642391768443805,,2.0929288043881447,,1.7131893861945646,-0.0981464318831906,-1.3325597971498926,-1.4400083980735698,-0.7506298355058549,0.0824193680257782,,1.8002099647971046,,1.6784602666457076,-0.6995385179783205,-0.8116371334108043,-0.6386587350121408,-1.1888689384896838,-0.7074158631284445,,2.568226662524648,,-0.2047062465660297,,0.95760941450083,1.7902563286883122,-0.2013780846283552,0.6423376664801452,,0.5390411221285762,0.9220387957169588,0.5845377498215989,1.0188718929413698,-1.5294924588267302,0.3624515964747831,-0.3628585984265436,0.1032748831378026,0.400441610922433
851,2.3383669589936558,-0.8178217149597331,,,-1.640156785648896,0.0310793514424703,0.8751456537104928,0.2617187260165423,-0.9209204030890352,-1.1667980254878865,0.0895329934332565,-0.0980355956505838,-1.362618616398116,0.3821636485498969,2.01815128445745,2.0697368292100067,-1.2130171380929118,,1.095472311506234,-1.489551362550998,,,-1.481943481203587,,0.7307578995608153,0.7461235359849803,-1.065982523818617,1.7680724396455056,0.4726761705397571,1.1337007538042054,0.4952468332802647,2.610595012833516,,-0.457174524448515,-0.8731178632583116,,,-0.9808672018403743,1.4125192398800497,0.6413048196536928,-0.8622237006136172,-1.7625297067293937,0.0294757774204365,1.0391362625982026,1.0962926631263428,0.1802145537197332
852,-0.5272439725298207,1.963238376684858,0.6632854304702371,1.2873326872950366,1.0662853204039764,1.359002139350702,1.5217633912422048,,0.4679674993378879,1.251768766484735,,-0.0686472690988203,1.340422436763664,-1.550185820376197,,2.8357890461233644,0.1465688283852954,-1.4335557838450348,0.5195547368385935,0.067664316408971,-0.0821725771222295,-0.3405665546689611,0.0451771716298555,,0.4741520942019824,-0.8913809509129639,-1.7279568722632055,-0.5157095940276458,1.5353697444379804,0.5087606774440407,1.7687893182562853,0.4347261718267843,1.587038115696142,,-1.2404912037336784,-1.1174732652739323,-1.0067188395495454,,2.012113073513298,2.3831418135748543,-0.2337687473796122,-2.896619520958855,-0.3787664496760211,0.2804218166593124,-0.4715611361742741,0.8969473854463118
853,0.6915330613588404,-0.6455525022796131,0.3903868547993232,-1.5866200353845803,2.686067585056672,-1.4094831185794303,,0.1828131012122191,-0.8084532395443581,0.7184202487125123,-1.347416001371608,-1.525947776212318,-0.2750346790988376,1.984608063300196,3.49700158815454,-1.786089155637551,-0.5975287762660886,,0.2846227000305787,-0.1983056453627777,-1.3128578515478913,,,-0.0394922982934868,1.985377202083784,-2.0786266532669897,-0.2107843695065292,-1.0280676261159838,-1.3517864066322356,-0.4269161204122377,,0.4846756067008516,0.0480952918555395,-0.9062416482480208,0.3010394906046185,-1.0253321115184897,-0.2338047988114215,-0.2824824209292424,1.0586127094926807,-0.9687368065817196,0.6498952787696028,1.028518322989299,-0.8185931988571487,0.3741715338670086,0.118185630508028,0.0591899796172148
854,,,-2.303358420006833,0.8344208967039355,-0.1579978623648308,1.4316642243922475,,-0.0535898716385401,0.8955027997612006,-0.1426110114164943,-3.027520546646758,1.0331243109997172,0.3975780116916212,-0.6476697095985833,-0.5648481122751182,-1.8727395894972767,,-0.2108475338585091,-1.1960519842566302,1.5465849643369147,0.2755046560798783,-2.823465640083607,,0.3224947309093182,-0.7327879902509555,0.5053579151167638,,0.7559108172683799,-1.2462607093011622,-0.6197117391299574,1.3627251054416665,0.8541047176181056,0.3760249908244655,,,-0.8646164866069393,-1.3291817140127566,,-0.3157786283884219,-1.2886204029835908,-1.1793345065886671,1.651384696188943,0.9586663115261326,-0.1759262136606723,0.6954098370704144,0.6816661197667081
855,-2.6119594956113112,0.3835606124713848,,-0.1538829337348366,-1.752890104876918,1.1647143039871932,,0.4263704240910229,,0.9511451179380558,-0.6097424619836513,0.2163683241346818,,0.8045264180201303,0.5733205151739331,1.5113419400006871,-0.1604163754538388,-0.2740951235390834,-0.192075781984597,0.8233358932020693,-0.5749016945029573,0.8428720440828632,-0.4816018624653626,-1.8441601697911287,-0.8103626775458221,-0.5913111500328512,,-0.7658344742654468,-1.3328339248499756,0.5386554889912945,-1.6691844359639625,,1.1995647345331069,,0.4818643596753768,0.9032379642303584,-1.786944751121614,-0.475984406192056,0.5109329587400062,1.2808306058444334,-0.5106404816714002,-1.1149650437741727,0.1638065240424941,0.5424915714391974,0.8660213075940036,0.5527897723833168
858,0.9492061099613168,-1.9851373027451504,,-0.2240186133917125,-0.5827858027259072,-1.1561035007128595,0.8855710573104549,-0.7997166828850722,-1.7800932183631235,1.2853385248748104,,,-2.132663308551675,0.661368851144328,,-0.8296015458024835,0.1489575821091956,-0.5959241865642687,1.868607844303169,,-0.8985551654930983,-0.322893016651629,,1.6895030451693491,-0.6319649407845457,-0.814293954814166,0.8884545010840144,1.2032006582003645,-0.9298179986903669,-0.0936249644985778,,0.1294422232783909,0.0918159449353952,,0.0025984605931993,0.8665954071821829,2.85242471597556,-0.0590473065428209,-0.6119193959690663,,-0.4014599756017966,-1.2984118594661045,-0.4759478593021878,-0.3881304914965812,0.8039788874221678,0.6994654028768595
